Provider,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV51777,114,74,260.17543859649123,29660,3300,473.37235330987016,85.0,2.8947368421052633,330,1.2280701754385965,140,20,4.4244595444549555,5,2,4,1.5405405405405406,211.85714285714286,400.81081081081084,244,0
PRV51783,19,19,153.1578947368421,2910,800,201.08186921911923,70.0,4.7368421052631575,90,0.631578947368421,12,7,1.9209524927837658,9,2,6,1.0,242.5,153.1578947368421,37,0
PRV51785,2,2,1395.0,2790,2700,1845.548698896889,1395.0,0.0,0,10.0,20,20,14.142135623730951,2,2,1,1.0,139.5,1395.0,8,0
PRV51791,4,3,252.5,1010,500,234.57408211479802,250.0,0.0,0,0.0,0,0,0.0,1,0,1,1.3333333333333333,,336.6666666666667,7,0
PRV51800,4,3,315.0,1260,800,368.19378955472166,230.0,0.0,0,0.0,0,0,0.0,1,0,0,1.3333333333333333,,420.0,7,0
PRV51839,60,56,141.33333333333334,8480,2000,281.01189230318914,75.0,3.3333333333333335,200,0.45,27,20,2.606543265823564,33,10,18,1.0714285714285714,314.0740740740741,151.42857142857142,148,0
PRV51844,93,78,210.86021505376345,19610,3300,488.0142904045777,60.0,3.010752688172043,280,1.5913978494623655,148,20,5.052413455016336,45,12,23,1.1923076923076923,132.5,251.4102564102564,202,0
PRV51850,25,24,284.8,7120,3300,657.8254581067331,90.0,2.8,70,2.12,53,20,5.688585061331156,16,4,5,1.0416666666666667,134.33962264150944,296.6666666666667,68,0
PRV51853,120,102,240.5,28860,3000,483.48498538469306,75.0,2.75,330,0.725,87,20,3.3455413700660666,56,18,25,1.1764705882352942,331.7241379310345,282.94117647058823,234,0
PRV51854,60,59,172.16666666666666,10330,2000,342.87464560516884,70.0,4.0,240,2.066666666666667,124,20,5.448889380435795,35,7,24,1.0169491525423728,83.30645161290323,175.08474576271186,141,0
PRV51866,37,35,148.64864864864865,5500,600,169.7082817687484,80.0,0.5405405405405406,20,2.135135135135135,79,20,5.538562600140552,22,4,14,1.0571428571428572,69.62025316455696,157.14285714285714,83,0
PRV51880,14,14,273.57142857142856,3830,1700,506.85466196104807,55.0,0.0,0,3.2857142857142856,46,20,7.119081308800924,1,1,2,1.0,83.26086956521739,273.57142857142856,24,0
PRV51881,221,181,248.1447963800905,54840,3300,459.40445325005413,80.0,3.076923076923077,680,1.3710407239819005,303,20,4.533498879870663,32,18,25,1.2209944751381216,180.990099009901,302.98342541436466,492,1
PRV51882,61,40,180.49180327868854,11010,1700,284.8299272051552,70.0,0.32786885245901637,20,0.4098360655737705,25,11,1.8200462373277577,6,3,5,1.525,440.4,275.25,140,0
PRV51883,24,16,237.08333333333334,5690,1400,334.63125931410667,85.0,4.583333333333333,110,0.8333333333333334,20,20,4.08248290463863,19,2,12,1.5,284.5,355.625,60,0
PRV51893,16,11,855.0,13680,3100,1115.3415022613776,150.0,1.875,30,5.8125,93,20,9.04963166837929,7,2,4,1.4545454545454546,147.09677419354838,1243.6363636363637,36,0
PRV51900,130,80,188.30769230769232,24480,2200,346.9314845601785,75.0,2.5384615384615383,330,1.8923076923076922,246,20,5.572977651542443,14,8,10,1.625,99.51219512195122,306.0,275,0
PRV51903,46,44,311.30434782608694,14320,3300,573.7928727943257,95.0,1.7391304347826086,80,1.1304347826086956,52,20,3.839031681454027,19,6,8,1.0454545454545454,275.38461538461536,325.45454545454544,107,0
PRV51904,4,4,230.0,920,600,282.13471959331764,160.0,0.0,0,2.0,8,8,4.0,4,1,2,1.0,115.0,230.0,21,0
PRV51907,20,11,159.5,3190,900,246.1594476842409,45.0,0.0,0,0.9,18,12,2.7890764364608316,2,1,1,1.8181818181818181,177.22222222222223,290.0,52,0
PRV51912,10,9,397.0,3970,2500,776.8175819042432,55.0,10.0,100,2.5,25,20,6.240548408949685,3,1,2,1.1111111111111112,158.8,441.1111111111111,25,0
PRV51939,1804,588,270.1330376940133,487320,14100,659.006701438414,70.0,2.738359201773836,4940,1.3542128603104213,2443,20,4.492222772374475,4,3,2,3.068027210884354,199.47605403192796,828.7755102040817,2575,1
PRV51945,716,469,248.4217877094972,177870,5700,493.46033292250416,80.0,3.212290502793296,2300,1.4120111731843576,1011,20,4.811620069974049,5,5,2,1.5266524520255864,175.9347181008902,379.25373134328356,1338,0
PRV51953,52,50,344.03846153846155,17890,3300,702.6902355370788,90.0,5.961538461538462,310,1.3076923076923077,68,20,4.650694493945833,19,4,13,1.04,263.0882352941176,357.8,107,0
PRV51955,161,126,226.45962732919256,36460,3300,553.8043539214549,60.0,1.5527950310559007,250,1.2236024844720497,197,20,4.669013754637459,98,16,49,1.2777777777777777,185.0761421319797,289.36507936507934,306,0
PRV51962,27,24,181.11111111111111,4890,1400,295.69128044860116,60.0,3.7037037037037037,100,0.8148148148148148,22,20,3.8434463404709804,3,1,2,1.125,222.27272727272728,203.75,50,0
PRV51971,7,7,560.0,3920,3300,1215.9084395353677,70.0,0.0,0,0.0,0,0,0.0,2,2,2,1.0,,560.0,19,0
PRV51975,107,93,224.7663551401869,24050,2700,437.2714406631292,70.0,2.897196261682243,310,1.4205607476635513,152,20,4.6236418366412275,1,1,3,1.1505376344086022,158.22368421052633,258.60215053763443,254,0
PRV51982,74,74,224.32432432432432,16600,2800,466.761154729703,85.0,3.2432432432432434,240,2.7162162162162162,201,20,6.4415608383994885,40,10,19,1.0,82.58706467661692,224.32432432432432,179,0
PRV51985,929,429,284.1442411194833,263970,3400,559.7541646667175,80.0,2.0021528525296017,1860,1.3046286329386436,1212,20,4.499855133788691,7,9,10,2.1655011655011656,217.7970297029703,615.3146853146853,1631,0
PRV51986,30,27,184.0,5520,1000,255.28348002253063,80.0,0.0,0,0.7,21,20,3.6497519991326004,14,3,6,1.1111111111111112,262.85714285714283,204.44444444444446,68,0
PRV51997,20,20,211.0,4220,2100,471.7927734213736,55.0,0.0,0,1.2,24,20,4.514304749174678,4,1,4,1.0,175.83333333333334,211.0,38,0
PRV52000,18,16,228.88888888888889,4120,1100,324.30720528334365,60.0,0.0,0,0.16666666666666666,3,2,0.5144957554275265,15,3,8,1.125,1373.3333333333333,257.5,63,0
PRV52005,46,46,155.2173913043478,7140,1100,236.88477396250207,70.0,0.43478260869565216,20,0.5434782608695652,25,20,2.994116614214769,34,4,14,1.0,285.6,155.2173913043478,78,0
PRV52006,9,9,94.44444444444444,850,600,191.05700138382204,30.0,0.0,0,2.4444444444444446,22,20,6.616477747093069,7,1,4,1.0,38.63636363636363,94.44444444444444,25,0
PRV52015,12,12,414.1666666666667,4970,3300,920.0638153097992,100.0,0.0,0,1.5,18,16,4.602370930489869,11,2,4,1.0,276.1111111111111,414.1666666666667,31,0
PRV52016,23,23,307.82608695652175,7080,2400,535.1631571241456,70.0,5.217391304347826,120,0.17391304347826086,4,4,0.8340576562282991,10,2,3,1.0,1770.0,307.82608695652175,51,0
PRV52018,438,346,304.8401826484018,133520,8900,699.2492522227413,70.0,1.6210045662100456,710,1.5456621004566211,677,20,4.780918105961019,63,29,36,1.2658959537572254,197.22304283604137,385.8959537572254,867,0
PRV52023,56,32,350.89285714285717,19650,3300,700.0111084461817,100.0,2.6785714285714284,150,1.875,105,20,5.315714268263314,9,6,5,1.75,187.14285714285714,614.0625,123,0
PRV52033,25,24,211.6,5290,1400,313.8428481474978,80.0,6.4,160,2.08,52,20,5.751231752126379,14,3,8,1.0416666666666667,101.73076923076923,220.41666666666666,52,0
PRV52034,49,47,280.2040816326531,13730,2900,584.1107550367994,60.0,6.122448979591836,300,1.653061224489796,81,20,5.010617977555942,20,7,10,1.0425531914893618,169.50617283950618,292.1276595744681,126,0
PRV52035,190,139,296.10526315789474,56260,3300,591.8114863889413,75.0,2.8421052631578947,540,1.4631578947368422,278,20,4.695625626883749,86,29,46,1.3669064748201438,202.37410071942446,404.7482014388489,389,0
PRV52036,614,527,318.5504885993485,195590,3300,618.0329923760867,80.0,2.52442996742671,1550,2.079804560260586,1277,20,5.769793872579064,64,24,41,1.1650853889943074,153.16366483946751,371.13851992409866,1136,0
PRV52040,178,166,311.12359550561797,55380,3300,574.2180892451731,70.0,4.606741573033708,820,1.9943820224719102,355,20,5.594082013230448,53,18,35,1.072289156626506,156.0,333.6144578313253,364,0
PRV52043,117,111,244.35897435897436,28590,3300,486.79703448680317,70.0,0.8547008547008547,100,1.7264957264957266,202,20,5.192208904104387,52,15,35,1.054054054054054,141.53465346534654,257.56756756756755,265,1
PRV52050,781,735,316.0819462227913,246860,3400,621.8351776379354,80.0,2.176696542893726,1700,1.558258642765685,1217,20,5.01083431711037,51,32,34,1.0625850340136054,202.8430566967954,335.86394557823127,1488,0
PRV52053,63,63,161.11111111111111,10150,2500,347.23846556988207,70.0,2.380952380952381,150,1.4444444444444444,91,20,4.950652540168488,24,10,17,1.0,111.53846153846153,161.11111111111111,140,0
PRV52060,57,57,200.7017543859649,11440,1400,273.88644446403856,70.0,1.7543859649122806,100,0.7368421052631579,42,20,3.0561782611473727,31,12,16,1.0,272.3809523809524,200.7017543859649,155,0
PRV52067,12,11,212.5,2550,1300,371.53551157814826,75.0,0.0,0,0.08333333333333333,1,1,0.2886751345948129,7,1,5,1.0909090909090908,2550.0,231.8181818181818,33,0
PRV52070,12,12,265.8333333333333,3190,1500,428.3681155551174,75.0,0.0,0,2.0,24,20,5.736644568830363,12,3,8,1.0,132.91666666666666,265.8333333333333,46,0
PRV52078,99,99,330.4040404040404,32710,10000,1068.2217907668908,80.0,3.1313131313131315,310,0.7878787878787878,78,20,3.5521557905964523,46,14,23,1.0,419.35897435897436,330.4040404040404,268,0
PRV52080,3036,1047,327.5790513833992,994530,14070,720.3367567826956,80.0,2.793148880105402,8480,1.5312911725955205,4649,20,4.884836077629007,6,6,1,2.8997134670487106,213.92342439234244,949.8853868194842,3938,0
PRV52083,613,452,277.60195758564436,170170,3300,554.7156353255181,80.0,3.409461663947798,2090,1.4714518760195758,902,20,4.846120746257203,42,28,28,1.3561946902654867,188.65853658536585,376.48230088495575,1111,0
PRV52086,8,8,131.25,1050,200,78.81941385217223,150.0,0.0,0,0.0,0,0,0.0,6,0,1,1.0,,131.25,13,0
PRV52091,88,87,451.9318181818182,39770,3300,801.390828288933,100.0,1.8181818181818181,160,3.0795454545454546,271,20,6.925252127712961,40,18,24,1.0114942528735633,146.75276752767527,457.1264367816092,219,0
PRV52093,133,106,316.8421052631579,42140,3300,632.2007837238015,80.0,4.586466165413534,610,1.7067669172932332,227,20,5.170988351233661,58,20,34,1.2547169811320755,185.63876651982378,397.54716981132077,300,1
PRV52096,80,75,251.5,20120,1700,378.969622375652,85.0,1.25,100,2.2375,179,20,5.8790418361661985,49,15,21,1.0666666666666667,112.40223463687151,268.26666666666665,196,0
PRV52103,64,61,274.84375,17590,3300,616.1477667219997,70.0,1.25,80,1.75,112,20,5.424810727442149,20,7,17,1.0491803278688525,157.05357142857142,288.3606557377049,164,0
PRV52106,86,73,436.9767441860465,37580,3300,812.3112555685736,85.0,1.5116279069767442,130,0.7441860465116279,64,20,3.4340373991989557,15,8,10,1.178082191780822,587.1875,514.7945205479452,227,0
PRV52108,131,129,354.35114503816794,46420,3300,713.4737332630903,70.0,4.122137404580153,540,1.4961832061068703,196,20,4.852238255615058,34,8,22,1.0155038759689923,236.83673469387756,359.84496124031006,322,0
PRV52110,23,23,181.30434782608697,4170,1000,240.79988575627928,60.0,5.6521739130434785,130,1.434782608695652,33,18,4.640004770339649,17,2,11,1.0,126.36363636363636,181.30434782608697,50,0
PRV52116,165,161,319.09090909090907,52650,3300,578.6494138285879,90.0,2.303030303030303,380,1.7454545454545454,288,20,5.54323862527699,60,20,34,1.0248447204968945,182.8125,327.01863354037266,370,0
PRV52117,12,12,215.0,2580,1500,437.81482179320767,40.0,13.333333333333334,160,0.0,0,0,0.0,11,2,2,1.0,,215.0,28,0
PRV52125,481,448,253.63825363825364,122000,3320,539.6633461708116,70.0,1.5800415800415801,760,1.3970893970893972,672,20,4.665287577139076,83,35,70,1.0736607142857142,181.54761904761904,272.32142857142856,944,0
PRV52132,63,53,223.33333333333334,14070,3300,455.66682791763105,80.0,4.761904761904762,300,0.6825396825396826,43,20,2.8388173186313326,22,11,13,1.1886792452830188,327.2093023255814,265.47169811320754,144,0
PRV52134,131,128,322.44274809160305,42240,10000,972.5415487292546,70.0,2.2900763358778624,300,1.015267175572519,133,20,3.8986876151309953,58,15,28,1.0234375,317.593984962406,330.0,288,0
PRV52137,80,79,401.0,32080,3300,757.936238592767,80.0,2.0,160,1.6375,131,20,5.292085683931804,42,11,20,1.0126582278481013,244.8854961832061,406.0759493670886,217,0
PRV52139,51,51,180.3921568627451,9200,1200,255.67135767867097,90.0,1.9607843137254901,100,1.0588235294117647,54,20,3.9416329849740315,30,9,20,1.0,170.37037037037038,180.3921568627451,125,0
PRV52153,43,42,227.67441860465115,9790,1800,414.4637224017971,90.0,5.5813953488372094,240,1.2093023255813953,52,20,4.0211236260461884,18,6,13,1.0238095238095237,188.26923076923077,233.0952380952381,121,0
PRV52158,74,74,348.1081081081081,25760,3300,725.6412859145826,85.0,2.027027027027027,150,1.4054054054054055,104,20,4.82833792248109,32,8,18,1.0,247.69230769230768,348.1081081081081,176,0
PRV52164,73,69,318.35616438356163,23240,3300,699.0509711558753,80.0,4.109589041095891,300,2.3013698630136985,168,20,6.052283617470463,23,8,10,1.0579710144927537,138.33333333333334,336.81159420289856,161,0
PRV52172,11,11,429.09090909090907,4720,2800,817.2325806703321,100.0,6.363636363636363,70,0.09090909090909091,1,1,0.30151134457776363,9,5,2,1.0,4720.0,429.09090909090907,23,0
PRV52183,134,53,232.23880597014926,31120,3300,484.13109793374525,60.0,1.2686567164179106,170,1.1791044776119404,158,20,4.238830073854978,2,2,2,2.5283018867924527,196.9620253164557,587.1698113207547,311,0
PRV52190,34,17,140.88235294117646,4790,600,167.39298068370337,70.0,0.0,0,0.8235294117647058,28,15,2.948760276077966,6,2,3,2.0,171.07142857142858,281.7647058823529,96,0
PRV52194,4,4,75.0,300,100,30.0,80.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,75.0,11,0
PRV52198,22,20,172.72727272727272,3800,1600,349.02833584220525,60.0,10.0,220,0.36363636363636365,8,8,1.7056057308448833,1,1,0,1.1,475.0,190.0,55,0
PRV52203,36,34,364.1666666666667,13110,2600,659.1005776272475,80.0,8.055555555555555,290,2.111111111111111,76,20,5.7707527499960785,1,1,1,1.0588235294117647,172.5,385.5882352941176,89,0
PRV52207,30,30,207.0,6210,1300,295.2398206952069,85.0,2.3333333333333335,70,1.0666666666666667,32,18,3.9821440536936654,1,1,1,1.0,194.0625,207.0,63,0
PRV52210,98,90,307.6530612244898,30150,3300,612.8903990757174,70.0,1.9387755102040816,190,2.183673469387755,214,20,5.774717271207452,1,1,0,1.0888888888888888,140.88785046728972,335.0,214,0
PRV52215,10,10,514.0,5140,2200,875.7878992338525,45.0,10.0,100,1.8,18,8,3.0840089349921005,3,2,2,1.0,285.55555555555554,514.0,29,0
PRV52223,2,2,140.0,280,200,84.8528137423857,140.0,0.0,0,7.0,14,14,9.899494936611665,2,1,0,1.0,20.0,140.0,14,0
PRV52234,72,59,160.55555555555554,11560,2400,324.5056430373242,70.0,1.3888888888888888,100,0.9444444444444444,68,20,3.6536259777928155,4,4,3,1.2203389830508475,170.0,195.9322033898305,197,0
PRV52239,11,11,117.27272727272727,1290,400,127.83512108109485,70.0,0.0,0,0.09090909090909091,1,1,0.30151134457776363,2,2,1,1.0,1290.0,117.27272727272727,30,0
PRV52243,23,23,378.69565217391306,8710,3200,681.7777853645576,90.0,5.6521739130434785,130,4.3478260869565215,100,20,7.997776370808973,1,1,1,1.0,87.1,378.69565217391306,55,0
PRV52244,19,17,125.26315789473684,2380,500,159.90859962465473,80.0,1.0526315789473684,20,0.05263157894736842,1,1,0.22941573387056174,2,2,2,1.1176470588235294,2380.0,140.0,50,0
PRV52245,9,9,172.22222222222223,1550,500,180.05400424440566,80.0,7.777777777777778,70,0.2222222222222222,2,2,0.6666666666666666,3,1,1,1.0,775.0,172.22222222222223,26,0
PRV52250,9,9,131.11111111111111,1180,300,99.42892492183104,100.0,5.555555555555555,50,1.4444444444444444,13,13,4.333333333333333,2,1,1,1.0,90.76923076923077,131.11111111111111,28,0
PRV52258,5,5,378.0,1890,1100,466.9261183527861,100.0,0.0,0,0.0,0,0,0.0,1,1,1,1.0,,378.0,13,0
PRV52259,5,5,52.0,260,100,34.20526275297414,60.0,0.0,0,0.0,0,0,0.0,2,0,1,1.0,,52.0,10,0
PRV52268,6,6,313.3333333333333,1880,1600,630.925246496498,75.0,0.0,0,0.16666666666666666,1,1,0.408248290463863,4,1,3,1.0,1880.0,313.3333333333333,24,0
PRV52270,107,42,297.2897196261682,31810,3300,592.7304425578513,90.0,0.5607476635514018,60,1.4579439252336448,156,20,4.792447623421779,2,2,2,2.5476190476190474,203.9102564102564,757.3809523809524,244,0
PRV52277,111,87,191.6216216216216,21270,1800,280.001754996255,70.0,4.414414414414415,490,1.0810810810810811,120,20,4.182507154012542,1,1,1,1.2758620689655173,177.25,244.48275862068965,239,0
PRV52301,40,37,223.25,8930,1800,337.9985396721602,75.0,2.5,100,2.025,81,20,6.0700504792392636,11,2,6,1.0810810810810811,110.24691358024691,241.35135135135135,88,0
PRV52305,37,34,259.72972972972974,9610,3300,612.6784841374183,60.0,4.864864864864865,180,1.4054054054054055,52,20,4.69313600117507,27,4,9,1.088235294117647,184.80769230769232,282.6470588235294,85,0
PRV52316,22,21,378.1818181818182,8320,2400,683.893867870463,80.0,7.2727272727272725,160,0.6818181818181818,15,11,2.4569893237042235,18,3,3,1.0476190476190477,554.6666666666666,396.1904761904762,60,0
PRV52322,4,4,172.5,690,300,147.73286702694156,180.0,0.0,0,0.0,0,0,0.0,4,1,1,1.0,,172.5,13,0
PRV52324,64,59,211.09375,13510,2900,459.54123841238373,50.0,0.0,0,0.84375,54,20,3.8056714152216196,39,10,20,1.0847457627118644,250.1851851851852,228.98305084745763,142,0
PRV52327,285,108,192.98245614035088,55000,6020,505.0560034219353,60.0,3.543859649122807,1010,1.1719298245614036,334,20,4.359131357534568,9,11,5,2.638888888888889,164.67065868263472,509.25925925925924,603,0
PRV52329,213,96,343.42723004694835,73150,3300,641.4966217137246,70.0,2.3943661971830985,510,2.3708920187793425,505,20,6.016368996218764,51,16,37,2.21875,144.85148514851485,761.9791666666666,475,0
PRV52330,4,4,232.5,930,500,211.87653637594386,200.0,0.0,0,0.0,0,0,0.0,4,0,1,1.0,,232.5,7,0
PRV52333,114,79,288.5964912280702,32900,3300,574.7733330734458,70.0,1.5789473684210527,180,1.4210526315789473,162,20,4.809457380837298,3,3,3,1.4430379746835442,203.08641975308643,416.45569620253167,241,0
PRV52338,1399,645,232.53037884203002,325310,4040,456.409168805516,70.0,2.566118656182988,3590,1.091493924231594,1527,20,4.093706462617123,2,2,0,2.1689922480620156,213.03863785199738,504.3565891472868,2190,0
PRV52339,72,69,267.9166666666667,19290,3300,533.0722475675888,100.0,2.9166666666666665,210,0.06944444444444445,5,4,0.48429966537691727,55,16,30,1.0434782608695652,3858.0,279.5652173913044,161,0
PRV52345,14,10,505.0,7070,3300,891.9792167292482,80.0,0.0,0,1.5,21,14,4.052539564652876,9,3,5,1.4,336.6666666666667,707.0,40,0
PRV52360,84,78,268.2142857142857,22530,3300,520.5515164123938,70.0,6.666666666666667,560,1.8333333333333333,154,20,5.49223621437918,38,12,19,1.0769230769230769,146.2987012987013,288.84615384615387,189,0
PRV52363,5,4,184.0,920,500,210.9028212234251,60.0,0.0,0,0.0,0,0,0.0,5,1,2,1.25,,230.0,13,0
PRV52364,54,51,368.8888888888889,19920,3300,647.7178126158599,75.0,1.4814814814814814,80,1.1296296296296295,61,20,4.6217137077156405,28,8,13,1.0588235294117647,326.55737704918033,390.5882352941176,147,0
PRV52368,96,87,368.3333333333333,35360,6060,847.6800124509083,80.0,0.5208333333333334,50,1.15625,111,20,4.258312304682517,38,6,26,1.103448275862069,318.55855855855856,406.4367816091954,226,0
PRV52370,18,17,204.44444444444446,3680,1000,279.45792532355165,70.0,0.0,0,1.1666666666666667,21,11,3.3998269852173015,11,2,8,1.0588235294117647,175.23809523809524,216.47058823529412,46,0
PRV52375,8,7,208.75,1670,600,248.73609078125926,75.0,0.0,0,0.0,0,0,0.0,6,2,4,1.1428571428571428,,238.57142857142858,23,0
PRV52376,35,22,339.42857142857144,11880,2600,624.6502214517047,100.0,2.857142857142857,100,0.6,21,20,3.3798712123045025,11,6,7,1.5909090909090908,565.7142857142857,540.0,75,0
PRV52379,111,65,268.01801801801804,29750,3300,540.3329273694806,80.0,3.6036036036036037,400,1.0,111,20,3.933538772241514,14,9,11,1.7076923076923076,268.01801801801804,457.6923076923077,236,0
PRV52382,8,7,76.25,610,200,61.62965427222747,75.0,0.0,0,0.0,0,0,0.0,4,1,3,1.1428571428571428,,87.14285714285714,14,0
PRV52388,70,25,585.1428571428571,40960,3300,936.3136828165011,95.0,2.142857142857143,150,2.914285714285714,204,20,7.0314878899255575,17,7,12,2.8,200.7843137254902,1638.4,156,0
PRV52413,9,9,655.5555555555555,5900,2200,798.2341622467544,300.0,0.0,0,0.1111111111111111,1,1,0.33333333333333337,7,1,4,1.0,5900.0,655.5555555555555,21,0
PRV52424,100,47,200.2,20020,1900,339.9702304257795,70.0,1.2,120,0.76,76,20,3.581997636893005,3,1,3,2.127659574468085,263.42105263157896,425.9574468085106,260,0
PRV52426,26,12,138.46153846153845,3600,700,178.18400169919423,80.0,7.6923076923076925,200,0.11538461538461539,3,3,0.5883484054145521,6,3,3,2.1666666666666665,1200.0,300.0,79,0
PRV52428,55,45,275.8181818181818,15170,2500,544.9522266152596,70.0,3.6363636363636362,200,1.9272727272727272,106,20,5.8082143155494474,9,7,4,1.2222222222222223,143.11320754716982,337.1111111111111,115,0
