Provider,NumClaims,NumUniqueBeneficiaries,InscClaimAmtReimbursed_Mean,InscClaimAmtReimbursed_Max,DeductibleAmtPaid_Mean,DeductibleAmtPaid_Max,IPAnnualReimbursementAmt_Mean,IPAnnualDeductibleAmt_Mean,OPAnnualReimbursementAmt_Mean,OPAnnualDeductibleAmt_Mean,ClaimDuration_Mean,ClaimDuration_Max,proc_count_Mean,proc_count_Max,diag_count_Mean,diag_count_Max,Age_Mean,RenalDiseaseIndicator_Sum,HasAttendingPhysician_Sum,HasOperatingPhysician_Sum,HasOtherPhysician_Sum,UniquePhysicianCount_Sum,SamePhysicianAllRoles_Sum,IsDeceased_Sum,ChronicCond_Alzheimer_Sum,ChronicCond_Heartfailure_Sum,ChronicCond_KidneyDisease_Sum,ChronicCond_Cancer_Sum,ChronicCond_ObstrPulmonary_Sum,ChronicCond_Depression_Sum,ChronicCond_Diabetes_Sum,ChronicCond_IschemicHeart_Sum,ChronicCond_Osteoporasis_Sum,ChronicCond_rheumatoidarthritis_Sum,ChronicCond_stroke_Sum,ClaimsPerBeneficiary,ReimbursementToDeductibleRatio,DeceasedPatientRate
PRV51402,6,6,2551.6666666666665,9000,534.0,1068.0,8400.0,1068.0,3545.0,658.3333333333334,4.666666666666667,20,0.3333333333333333,2,6.666666666666667,9,78.0,1,6,3,1,8,1,0,4,3,3,2,4,6,6,6,2,1,1,1.0,4.769470404984423,0.0
PRV51407,344,318,8495.029069767443,102000,828.4651162790698,1068.0,14628.110465116279,1480.3720930232557,2191.8313953488373,532.3197674418604,4.819767441860465,35,0.5058139534883721,3,6.796511627906977,10,74.93023255813954,64,342,152,65,523,6,2,166,215,186,77,149,165,254,276,113,104,43,1.0817610062893082,10.241574845094906,0.006289308176100629
PRV51411,145,136,272.0689655172414,3300,1.4482758620689655,90.0,4511.379310344828,425.7931034482759,2248.4137931034484,613.9310344827586,1.013793103448276,20,0.0,0,2.606896551724138,9,74.07586206896552,28,145,22,58,199,21,1,50,83,64,22,34,60,96,105,49,48,15,1.0661764705882353,111.1267605633803,0.007352941176470588
PRV51413,7,7,1898.5714285714287,12000,310.85714285714283,1068.0,6715.714285714285,610.2857142857143,1060.0,414.2857142857143,1.0,4,0.14285714285714285,1,4.285714285714286,10,69.71428571428571,0,7,1,3,11,0,0,1,5,5,1,3,2,5,5,1,0,1,1.0,6.087952359138801,0.0
PRV51417,5,5,4484.0,21000,223.6,1068.0,6980.0,854.4,2052.0,410.0,4.8,24,0.0,0,3.6,9,70.2,0,5,0,1,6,0,0,2,4,2,2,2,2,4,4,0,0,0,1.0,19.96438112199466,0.0
PRV51420,15,15,6569.333333333333,39000,356.0,1068.0,8746.666666666666,640.8,2428.0,700.0,3.933333333333333,20,0.4666666666666667,2,4.4,10,70.53333333333333,2,15,6,6,23,4,1,6,8,4,3,5,4,10,12,4,4,2,1.0,18.401493930905694,0.06666666666666667
PRV51445,16,16,361.875,2200,0.625,10.0,1675.0,883.5,3023.75,764.375,2.5,20,0.0,0,3.0625,9,79.0,3,16,3,5,19,2,0,7,9,8,0,3,7,12,13,4,6,2,1.0,222.69230769230768,0.0
PRV51450,57,57,882.280701754386,12000,97.36842105263158,1068.0,4180.350877192983,374.7368421052632,1390.0,421.2280701754386,0.8070175438596491,20,0.07017543859649122,2,3.175438596491228,9,74.08771929824562,9,56,13,29,91,3,0,24,25,21,5,16,22,40,41,19,18,7,1.0,8.969145710718745,0.0
PRV51452,8,8,21656.25,124000,801.0,1068.0,25330.0,1435.0,1831.25,505.0,5.0,21,0.5,2,6.625,9,71.5,3,8,4,0,9,3,0,3,7,7,2,3,7,8,8,3,5,1,1.0,27.002805486284288,0.0
PRV51457,57,57,756.6666666666666,7000,115.40350877192982,1068.0,4435.6140350877195,668.561403508772,2614.035087719298,728.9473684210526,0.8421052631578947,11,0.07017543859649122,2,3.210526315789474,10,72.05263157894737,9,57,10,23,83,7,0,25,39,20,11,16,26,37,44,19,20,6,1.0,6.500376789751319,0.0
PRV51461,15,15,554.0,5000,74.53333333333333,1068.0,8840.0,925.6,4029.3333333333335,1132.6666666666667,1.8,14,0.06666666666666667,1,3.1333333333333333,9,78.06666666666666,4,14,1,7,16,6,0,6,4,6,1,4,7,12,12,5,6,2,1.0,7.334510150044131,0.0
PRV51463,59,58,1254.7457627118645,16000,128.0677966101695,1068.0,5607.457627118644,832.6779661016949,2520.8474576271187,762.542372881356,2.8135593220338984,35,0.0847457627118644,1,3.830508474576271,10,77.49152542372882,12,59,11,23,91,2,0,23,39,30,8,23,26,47,48,26,23,9,1.0172413793103448,9.721602101116218,0.0
PRV51473,33,32,2764.242424242424,25000,330.0,1068.0,5954.848484848485,861.4545454545455,2565.757575757576,694.2424242424242,4.0,28,0.24242424242424243,2,4.0606060606060606,9,73.60606060606061,5,33,7,11,48,2,1,10,18,10,6,11,19,23,26,13,13,4,1.03125,8.351185571729378,0.03125
PRV51481,3,3,1016.6666666666666,2500,0.0,0.0,3370.0,712.0,2483.3333333333335,456.6666666666667,0.0,0,0.0,0,1.6666666666666667,2,77.0,1,3,0,2,3,2,0,2,2,2,0,1,1,2,1,1,1,0,1.0,1016.6666666666666,0.0
PRV51485,57,55,3978.245614035088,57000,356.17543859649123,1068.0,10185.61403508772,1102.3859649122808,1970.5263157894738,630.7017543859649,3.017543859649123,33,0.2631578947368421,2,4.105263157894737,10,71.6842105263158,11,57,20,17,91,2,0,18,30,24,8,15,30,42,40,16,20,4,1.0363636363636364,11.138071614519378,0.0
PRV51489,2,2,700.0,1000,0.0,0.0,2070.0,534.0,12455.0,3830.0,0.0,0,0.0,0,1.5,2,76.0,1,2,0,1,2,1,0,0,2,1,0,0,0,2,2,2,0,1,1.0,700.0,0.0
PRV51493,36,36,370.0,2400,0.0,0.0,5309.722222222223,504.3333333333333,1918.611111111111,601.6666666666666,0.4444444444444444,7,0.0,0,3.0833333333333335,9,76.0,7,36,6,16,54,4,0,18,19,16,6,14,23,29,27,15,14,1,1.0,370.0,0.0
PRV51498,74,64,318.3783783783784,7000,16.594594594594593,1068.0,3965.675675675676,417.6216216216216,3176.4864864864867,1003.918918918919,1.445945945945946,20,0.0,0,2.9324324324324325,10,75.1891891891892,19,73,12,20,89,14,0,26,45,27,6,20,33,58,54,37,27,8,1.15625,18.0952380952381,0.0
PRV51506,47,46,304.25531914893617,3300,1.0638297872340425,50.0,3508.936170212766,409.02127659574467,2372.553191489362,692.1276595744681,1.9148936170212767,20,0.0,0,2.7872340425531914,9,70.48936170212765,6,47,6,21,68,3,1,18,24,16,11,12,18,29,35,13,10,10,1.0217391304347827,147.42268041237114,0.021739130434782608
PRV51512,89,87,1516.9662921348315,57000,98.24719101123596,1068.0,4451.011235955056,564.0,2548.0898876404494,643.370786516854,1.9775280898876404,25,0.0449438202247191,1,3.168539325842697,10,73.4494382022472,18,88,20,32,128,8,1,39,50,42,15,28,40,69,69,30,30,5,1.0229885057471264,15.28472772557455,0.011494252873563218
PRV51513,12,11,625.8333333333334,2700,0.0,0.0,5348.333333333333,712.0,2438.3333333333335,672.5,2.3333333333333335,20,0.0,0,2.0,4,66.08333333333333,4,12,2,4,12,6,0,5,10,9,1,3,8,9,12,4,6,2,1.0909090909090908,625.8333333333334,0.0
PRV51519,31,30,351.2903225806452,3000,2.2580645161290325,50.0,3779.3548387096776,516.7741935483871,1932.9032258064517,603.2258064516129,1.5161290322580645,20,0.0,0,2.6129032258064515,9,72.41935483870968,3,31,6,13,43,5,0,11,18,10,6,10,15,22,24,11,10,1,1.0333333333333334,107.82178217821782,0.0
PRV51520,44,43,1498.1818181818182,57000,30.181818181818183,1068.0,6340.227272727273,675.0,2028.409090909091,713.8636363636364,1.5681818181818181,21,0.045454545454545456,2,2.477272727272727,8,74.45454545454545,8,44,8,18,64,5,1,18,28,16,8,14,17,32,33,14,15,4,1.0232558139534884,48.0466472303207,0.023255813953488372
PRV51524,54,53,1592.2222222222222,19000,138.62962962962962,1068.0,4365.555555555556,684.6666666666666,1588.3333333333333,442.77777777777777,2.2962962962962963,20,0.12962962962962962,2,3.3518518518518516,10,75.5,11,54,9,19,77,2,1,25,34,21,6,14,21,37,34,16,19,4,1.0188679245283019,11.40318302387268,0.018867924528301886
PRV51530,43,41,469.06976744186045,3300,2.3255813953488373,100.0,5764.186046511628,1002.5116279069767,2538.6046511627906,746.5116279069767,1.6511627906976745,20,0.0,0,2.7674418604651163,10,73.53488372093024,11,43,6,21,58,9,0,19,30,17,4,9,18,26,32,16,15,5,1.048780487804878,141.04895104895104,0.0
PRV51537,8,8,2013.75,10000,133.5,1068.0,8651.25,934.5,3196.25,1106.25,5.0,17,0.0,0,3.625,9,75.125,1,8,1,2,10,1,0,3,6,0,1,3,3,4,8,4,5,1,1.0,14.972118959107807,0.0
PRV51538,231,199,327.0995670995671,3300,2.034632034632035,200.0,4328.138528138528,486.3722943722944,2139.4372294372292,600.5194805194806,1.3593073593073592,20,0.0,0,2.606060606060606,10,74.23376623376623,51,231,40,85,250,91,2,80,143,90,32,63,107,152,169,76,72,31,1.1608040201005025,107.7888730385164,0.010050251256281407
PRV51543,73,72,812.7397260273973,17000,77.67123287671232,1068.0,5806.027397260274,777.917808219178,2004.9315068493152,608.3561643835617,1.9863013698630136,20,0.0547945205479452,1,3.2739726027397262,10,75.93150684931507,17,73,15,28,103,12,0,29,38,28,12,23,30,49,53,21,20,10,1.0138888888888888,10.330837541354693,0.0
PRV51545,96,91,1952.5,37000,237.6875,1068.0,6608.020833333333,674.7916666666666,2058.8541666666665,660.8333333333334,2.5729166666666665,20,0.16666666666666666,4,4.083333333333333,10,75.92708333333333,15,96,29,33,113,37,1,28,57,43,18,33,39,67,76,26,30,10,1.054945054945055,8.180151872217857,0.01098901098901099
PRV51548,13,13,241.53846153846155,1300,7.6923076923076925,100.0,4901.538461538462,492.9230769230769,664.6153846153846,223.84615384615384,1.6153846153846154,20,0.0,0,2.076923076923077,5,70.38461538461539,1,13,3,3,19,0,1,4,6,4,1,3,4,8,9,4,5,0,1.0,27.787610619469024,0.07692307692307693
PRV51559,5,5,4418.0,11000,427.2,1068.0,14856.0,1281.6,2296.0,840.0,4.0,12,0.6,2,4.4,10,78.0,1,5,3,3,8,2,0,1,3,3,0,1,2,4,4,2,3,1,1.0,10.3176085941149,0.0
PRV51561,48,47,2201.6666666666665,35000,134.54166666666666,1068.0,6281.041666666667,712.0,2610.625,780.625,0.8333333333333334,20,0.10416666666666667,2,3.5,9,75.60416666666667,8,48,15,20,73,4,0,16,36,20,9,24,22,39,36,14,20,1,1.0212765957446808,16.2434675683984,0.0
PRV51565,21,21,2089.5238095238096,12000,309.9047619047619,1068.0,14458.095238095239,1468.3809523809523,2927.6190476190477,743.3333333333334,0.7142857142857143,5,0.047619047619047616,1,4.190476190476191,9,75.80952380952381,4,21,4,9,31,2,0,12,14,9,3,10,13,16,17,8,6,3,1.0,6.720784193597795,0.0
PRV51575,29,28,1847.9310344827586,18000,189.31034482758622,1068.0,5587.586206896552,626.0689655172414,2060.344827586207,674.1379310344828,1.3448275862068966,20,0.10344827586206896,1,3.793103448275862,10,76.17241379310344,6,29,12,7,40,6,1,11,18,14,7,9,11,24,24,15,11,6,1.0357142857142858,9.710092408044934,0.03571428571428571
PRV51581,328,251,261.1890243902439,7200,1.7378048780487805,200.0,4514.237804878048,476.0853658536585,2190.609756097561,647.3475609756098,1.3048780487804879,20,0.0,0,2.667682926829268,9,71.72560975609755,60,327,53,124,351,122,3,122,174,143,60,104,150,246,232,94,103,42,1.3067729083665338,95.40089086859687,0.01195219123505976
PRV51589,6,6,9470.0,44000,534.0,1068.0,10643.333333333334,712.0,1588.3333333333333,395.0,5.833333333333333,17,0.5,1,5.166666666666667,9,72.33333333333333,0,6,4,2,11,0,0,2,2,2,0,3,3,4,5,2,2,0,1.0,17.700934579439252,0.0
PRV51591,224,212,850.4910714285714,25000,79.94642857142857,1068.0,5179.955357142857,588.9642857142857,2085.1785714285716,567.5892857142857,1.5535714285714286,20,0.05357142857142857,2,2.8482142857142856,10,73.98214285714286,39,223,37,88,254,79,0,88,132,89,36,62,97,154,168,62,67,19,1.0566037735849056,10.50683873814251,0.0
PRV51594,75,75,2734.4,57000,229.70666666666668,1068.0,7892.533333333334,1011.7333333333333,2889.733333333333,775.8666666666667,1.6533333333333333,20,0.14666666666666667,2,4.066666666666666,10,72.81333333333333,17,75,21,20,101,12,1,31,41,37,15,16,31,49,64,26,28,12,1.0,11.852279951453506,0.013333333333333334
PRV51597,38,38,1194.7368421052631,5000,200.68421052631578,1068.0,5567.894736842105,670.9473684210526,3131.315789473684,987.1052631578947,2.026315789473684,20,0.07894736842105263,1,3.5526315789473686,9,74.65789473684211,8,38,7,15,55,4,3,18,25,12,3,11,22,30,30,14,18,4,1.0,5.923799582463466,0.07894736842105263
PRV51603,112,100,203.48214285714286,3300,5.892857142857143,200.0,4372.053571428572,612.5357142857143,2375.8035714285716,772.9464285714286,0.8214285714285714,20,0.0,0,2.4732142857142856,9,74.46428571428571,27,111,17,38,126,36,0,47,67,54,20,28,59,81,81,39,44,13,1.12,29.520725388601036,0.0
PRV51615,14,14,409.2857142857143,2400,0.0,0.0,1651.4285714285713,305.14285714285717,1957.857142857143,400.7142857142857,0.7857142857142857,11,0.0,0,3.4285714285714284,7,71.57142857142857,4,14,1,5,20,0,0,5,6,5,3,3,4,9,10,5,2,0,1.0,409.2857142857143,0.0
PRV51633,20,20,3244.5,15000,323.4,1068.0,9626.5,1121.4,6243.0,1627.0,2.35,20,0.25,2,3.95,9,70.1,5,20,10,10,30,7,0,11,14,10,1,11,11,15,19,6,6,3,1.0,10.001541307028361,0.0
PRV51643,8,8,811.25,3300,0.0,0.0,4750.0,400.5,1798.75,527.5,2.5,20,0.0,0,2.625,9,78.75,2,7,0,2,7,2,0,2,3,3,0,2,4,5,7,5,1,1,1.0,811.25,0.0
PRV51646,4,4,205.0,600,25.0,100.0,0.0,0.0,2245.0,875.0,5.0,20,0.0,0,4.0,9,77.25,1,4,1,2,4,2,0,1,2,3,0,0,2,2,2,1,2,0,1.0,7.884615384615385,0.0
PRV51648,29,29,3833.448275862069,57000,184.13793103448276,1068.0,8911.379310344828,847.0344827586207,3133.448275862069,901.3793103448276,4.448275862068965,20,0.3103448275862069,5,3.793103448275862,9,73.44827586206897,8,29,7,13,39,9,0,10,19,15,4,11,13,21,21,7,5,2,1.0,20.705904265226298,0.0
PRV51649,20,20,201.5,1200,0.0,0.0,4053.5,267.0,1615.0,384.0,0.3,4,0.0,0,2.4,6,72.5,4,20,6,8,26,6,0,9,10,9,6,3,8,13,16,7,9,4,1.0,201.5,0.0
PRV51651,2,2,110.0,200,15.0,30.0,4070.0,1068.0,2435.0,475.0,0.0,0,0.0,0,1.0,1,79.5,0,2,1,1,2,1,0,2,1,1,0,2,1,1,2,1,1,0,1.0,6.875,0.0
PRV51659,4,4,67.5,100,0.0,0.0,1000.0,267.0,1095.0,680.0,0.0,0,0.0,0,1.75,3,77.25,1,4,0,1,4,1,0,1,3,2,1,0,3,4,4,1,0,0,1.0,67.5,0.0
PRV51662,104,88,250.76923076923077,2100,1.5384615384615385,70.0,2870.3846153846152,338.88461538461536,1972.2115384615386,531.6346153846154,0.8173076923076923,20,0.0,0,2.4711538461538463,10,77.14423076923077,16,104,17,37,128,21,3,42,61,36,18,22,44,70,88,32,35,7,1.1818181818181819,98.7878787878788,0.03409090909090909
PRV51663,103,92,622.3300970873786,14000,53.398058252427184,1068.0,3980.1941747572814,484.6990291262136,2111.0679611650485,604.6601941747573,1.6310679611650485,20,0.05825242718446602,3,3.0485436893203883,9,73.16504854368932,21,102,15,28,118,22,2,37,57,43,16,28,46,73,79,26,34,10,1.1195652173913044,11.440299839371765,0.021739130434782608
PRV51667,6,6,66.66666666666667,100,0.0,0.0,8500.0,178.0,406.6666666666667,286.6666666666667,0.0,0,0.0,0,2.0,3,78.5,1,6,1,2,7,2,0,3,2,2,2,1,2,3,2,3,1,2,1.0,66.66666666666667,0.0
PRV51677,287,102,328.57142857142856,20000,10.195121951219512,1068.0,4055.8188153310102,383.2891986062718,1770.766550522648,522.5783972125436,1.651567944250871,20,0.003484320557491289,1,2.6097560975609757,10,74.02090592334494,68,287,45,110,318,104,0,139,153,111,45,77,120,187,214,113,71,30,2.8137254901960786,29.3495175848117,0.0
PRV51680,33,30,1425.1515151515152,13000,133.6969696969697,1068.0,3228.181818181818,356.0,2160.909090909091,537.2727272727273,0.6363636363636364,6,0.09090909090909091,2,3.787878787878788,9,76.12121212121212,8,33,10,13,47,8,1,12,25,17,6,8,15,28,29,14,15,1,1.1,10.58042744656918,0.03333333333333333
PRV51683,2,2,50.0,60,0.0,0.0,1500.0,534.0,2500.0,980.0,0.0,0,0.0,0,2.0,3,77.0,0,2,0,2,2,2,0,1,1,0,0,2,2,2,2,1,1,0,1.0,50.0,0.0
PRV51684,54,30,970.3703703703703,8000,102.4074074074074,1068.0,6515.37037037037,474.6666666666667,5224.62962962963,1257.037037037037,2.462962962962963,20,0.037037037037037035,1,3.2962962962962963,9,74.12962962962963,19,54,14,21,66,18,0,24,40,33,6,16,39,40,44,17,15,7,1.8,9.383954154727794,0.0
PRV51686,11,11,157.27272727272728,600,0.0,0.0,2307.2727272727275,291.27272727272725,3842.7272727272725,1146.3636363636363,2.5454545454545454,20,0.0,0,2.0,4,73.81818181818181,3,11,1,4,11,5,0,5,9,5,1,5,5,8,10,4,5,1,1.0,157.27272727272728,0.0
PRV51700,28,26,424.64285714285717,3300,2.142857142857143,60.0,1891.4285714285713,343.2857142857143,1997.857142857143,407.5,0.5,14,0.0,0,2.392857142857143,8,71.07142857142857,2,27,9,5,27,11,1,6,14,10,1,11,16,22,19,12,7,0,1.0769230769230769,135.11363636363637,0.038461538461538464
PRV51701,36,35,246.11111111111111,2200,3.3333333333333335,100.0,3214.4444444444443,356.0,2839.1666666666665,846.9444444444445,0.7777777777777778,18,0.0,0,1.8888888888888888,8,79.0,5,36,5,15,48,5,1,14,19,9,2,6,17,26,27,12,14,6,1.0285714285714285,56.79487179487179,0.02857142857142857
PRV51714,10,10,222.0,1000,0.0,0.0,3540.0,427.2,2411.0,586.0,1.4,14,0.0,0,2.9,6,73.7,2,10,1,4,14,1,0,2,5,3,1,5,2,6,8,2,3,0,1.0,222.0,0.0
PRV51717,1,1,10.0,10,0.0,0.0,0.0,0.0,2510.0,90.0,0.0,0,0.0,0,2.0,2,79.0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1.0,10.0,0.0
PRV51728,3,3,153.33333333333334,300,0.0,0.0,3666.6666666666665,356.0,3786.6666666666665,436.6666666666667,0.0,0,0.0,0,1.0,1,75.66666666666667,1,3,0,2,3,2,0,0,3,3,1,2,2,2,3,0,1,1,1.0,153.33333333333334,0.0
PRV51730,99,84,302.92929292929296,2600,3.2323232323232323,100.0,1496.1616161616162,204.96969696969697,2215.050505050505,713.030303030303,1.5353535353535352,20,0.0,0,2.686868686868687,9,73.8080808080808,22,99,22,37,101,46,1,32,52,35,17,27,42,72,70,30,30,6,1.1785714285714286,71.57517899761338,0.011904761904761904
PRV51756,10,10,180.0,800,10.0,100.0,7601.0,640.8,1953.0,661.0,0.2,2,0.0,0,2.6,8,71.7,0,10,3,5,10,6,0,2,7,2,1,2,5,7,10,0,4,2,1.0,16.363636363636363,0.0
PRV51757,28,28,408.92857142857144,3300,3.5714285714285716,50.0,2661.4285714285716,381.42857142857144,1869.642857142857,518.5714285714286,1.4642857142857142,20,0.0,0,2.7142857142857144,9,70.10714285714286,4,28,5,9,28,13,0,10,12,11,2,5,8,17,22,8,4,5,1.0,89.45312500000001,0.0
PRV51760,18,13,141.66666666666666,800,11.11111111111111,100.0,4555.555555555556,415.3333333333333,1628.3333333333333,681.1111111111111,1.3333333333333333,20,0.0,0,2.4444444444444446,8,69.83333333333333,2,18,1,6,18,7,0,5,8,7,2,4,7,13,10,5,6,1,1.3846153846153846,11.697247706422019,0.0
PRV51768,4,4,105.0,300,0.0,0.0,0.0,0.0,1495.0,442.5,0.0,0,0.0,0,2.5,4,77.75,0,4,2,2,5,2,0,0,0,0,0,0,0,1,0,0,2,1,1.0,105.0,0.0
PRV51772,17,16,300.5882352941176,2100,0.0,0.0,4754.705882352941,816.7058823529412,1248.235294117647,474.70588235294116,2.588235294117647,20,0.0,0,2.0,4,75.0,4,17,3,6,17,8,0,6,13,9,5,7,9,12,13,5,8,4,1.0625,300.5882352941176,0.0
PRV51777,114,74,260.17543859649123,3300,2.8947368421052633,100.0,4763.1578947368425,449.6842105263158,1655.1754385964912,487.280701754386,1.2280701754385965,20,0.0,0,2.4649122807017543,9,71.48245614035088,12,113,20,43,119,49,0,45,65,36,24,31,50,58,81,47,35,6,1.5405405405405406,66.8018018018018,0.0
PRV51782,21,19,8380.952380952382,22000,1068.0,1068.0,15651.904761904761,1651.2380952380952,1639.047619047619,501.42857142857144,6.238095238095238,33,0.6666666666666666,3,7.571428571428571,9,70.85714285714286,5,21,11,0,21,11,0,11,12,10,6,4,11,15,19,3,8,3,1.105263157894737,7.8399928727337524,0.0
PRV51783,19,19,153.1578947368421,800,4.7368421052631575,50.0,5426.315789473684,870.7368421052631,2093.157894736842,578.421052631579,0.631578947368421,7,0.0,0,1.9473684210526316,4,71.6842105263158,8,19,2,9,28,2,0,9,12,10,5,7,9,13,15,8,4,3,1.0,26.697247706422022,0.0
PRV51785,2,2,1395.0,2700,0.0,0.0,4140.0,534.0,5235.0,1610.0,10.0,20,0.0,0,4.0,5,71.0,1,2,2,1,2,2,0,1,1,1,0,1,2,1,2,1,0,0,1.0,1395.0,0.0
PRV51791,4,3,252.5,500,0.0,0.0,8090.0,801.0,1370.0,337.5,0.0,0,0.0,0,1.75,3,80.75,0,4,0,2,4,2,0,4,2,1,1,3,2,4,4,3,0,1,1.3333333333333333,252.5,0.0
PRV51800,4,3,315.0,800,0.0,0.0,0.0,0.0,1347.5,215.0,0.0,0,0.0,0,1.75,3,80.25,1,4,0,0,4,0,0,2,4,1,0,0,1,3,1,0,0,1,1.3333333333333333,315.0,0.0
PRV51804,2,2,6500.0,9000,1068.0,1068.0,8500.0,1602.0,4485.0,2630.0,5.5,8,0.0,0,9.5,10,89.5,2,2,0,1,3,0,0,1,2,2,0,2,2,2,2,2,1,0,1.0,6.080449017773621,0.0
PRV51808,6,6,5333.333333333333,14000,1068.0,1068.0,25043.333333333332,1958.0,426.6666666666667,138.33333333333334,3.8333333333333335,6,1.0,1,8.0,10,80.5,0,6,6,2,8,4,0,3,4,4,0,1,3,5,6,2,1,1,1.0,4.989086373557842,0.0
PRV51814,1,1,57000.0,57000,1068.0,1068.0,57000.0,1068.0,750.0,450.0,35.0,35,2.0,2,9.0,9,79.0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1.0,53.32086061739944,0.0
PRV51817,6,6,12833.333333333334,29000,1068.0,1068.0,17946.666666666668,1780.0,380.0,183.33333333333334,5.666666666666667,11,1.0,3,9.0,10,81.0,1,6,3,1,10,0,0,1,5,3,2,3,3,5,3,1,0,1,1.0,12.004989086373559,0.0
PRV51825,19,19,8684.21052631579,31000,1011.7894736842105,1068.0,20992.63157894737,1686.3157894736842,1778.9473684210527,329.4736842105263,5.421052631578948,14,1.0,2,7.578947368421052,10,75.3157894736842,2,18,13,4,22,10,0,6,11,12,4,7,9,16,17,4,7,4,1.0,8.574546588369797,0.0
PRV51832,1,1,4000.0,4000,1068.0,1068.0,17300.0,4272.0,580.0,920.0,3.0,3,0.0,0,8.0,8,45.0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1.0,3.7418147801683816,0.0
PRV51834,1,1,13000.0,13000,1068.0,1068.0,13000.0,1068.0,1850.0,1100.0,9.0,9,1.0,1,9.0,9,100.0,1,1,1,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1.0,12.160898035547241,0.0
PRV51835,3,3,7333.333333333333,11000,1068.0,1068.0,9033.333333333334,1780.0,920.0,286.6666666666667,4.666666666666667,5,0.6666666666666666,1,8.333333333333334,9,77.66666666666667,1,3,2,1,4,1,0,1,2,2,0,2,2,1,3,1,1,1,1.0,6.8599937636420325,0.0
PRV51839,85,81,3170.3529411764707,38000,316.47058823529414,1068.0,8659.882352941177,687.9058823529411,1642.7058823529412,501.05882352941177,1.6588235294117648,20,0.15294117647058825,2,4.211764705882353,10,75.05882352941177,11,85,22,33,118,17,0,34,46,37,12,34,33,58,62,25,18,11,1.0493827160493827,9.986288678895683,0.0
PRV51844,93,78,210.86021505376345,3300,3.010752688172043,100.0,7625.4838709677415,667.0537634408602,2076.8817204301076,614.9462365591398,1.5913978494623655,20,0.0,0,2.3870967741935485,10,71.34408602150538,19,93,13,30,108,24,1,42,52,41,22,33,45,68,73,22,29,9,1.1923076923076923,52.57372654155496,0.01282051282051282
PRV51850,32,29,1972.5,18000,235.8125,1068.0,8490.9375,774.875,1777.5,644.0625,2.4375,20,0.21875,2,3.84375,9,71.25,4,32,11,7,48,2,0,15,15,10,4,12,11,16,19,9,7,2,1.103448275862069,8.329374505146477,0.0
PRV51853,120,102,240.5,3000,2.75,100.0,4320.666666666667,670.2,1704.5,498.5833333333333,0.725,20,0.0,0,2.3,9,71.89166666666667,20,120,20,38,143,28,0,53,75,39,18,32,57,84,84,39,27,8,1.1764705882352942,64.13333333333334,0.0
PRV51854,108,99,4003.0555555555557,47000,467.0,1068.0,8626.944444444445,948.074074074074,1509.8148148148148,394.81481481481484,3.5,35,0.2777777777777778,3,5.194444444444445,10,73.82407407407408,12,108,33,29,165,3,1,47,62,47,16,34,45,72,79,39,17,21,1.0909090909090908,8.553537511870845,0.010101010101010102
PRV51866,43,41,1802.3255813953488,28000,149.48837209302326,1068.0,3434.186046511628,322.8837209302326,1860.4651162790697,661.3953488372093,2.697674418604651,21,0.13953488372093023,3,3.1627906976744184,10,78.0,6,43,9,22,67,6,0,22,24,15,4,14,18,29,25,10,14,6,1.048780487804878,11.97651058569,0.0
PRV51880,14,14,273.57142857142856,1700,0.0,0.0,725.7142857142857,152.57142857142858,1717.857142857143,321.42857142857144,3.2857142857142856,20,0.0,0,1.7142857142857142,3,73.0,3,14,4,5,17,4,0,5,7,3,3,5,6,6,10,5,6,0,1.0,273.57142857142856,0.0
PRV51881,221,181,248.1447963800905,3300,3.076923076923077,100.0,4057.3303167420813,357.6108597285068,1739.8190045248869,503.3031674208145,1.3710407239819005,20,0.004524886877828055,1,2.6561085972850678,9,73.17647058823529,23,221,36,86,288,43,1,89,104,69,29,66,93,141,148,67,58,33,1.2209944751381216,60.865704772475034,0.0055248618784530384
PRV51882,61,40,180.49180327868854,1700,0.32786885245901637,20.0,4591.147540983607,367.672131147541,1827.8688524590164,692.7868852459017,0.4098360655737705,11,0.0,0,2.5901639344262297,9,71.04918032786885,17,61,12,26,75,18,0,20,26,26,5,19,25,32,38,20,9,4,1.525,135.92592592592595,0.0
