Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures
PRV57079,6,6,17500.0,105000,45000,15501.612819316575,9500.0,1068.0,6408.0,6.333333333333333,38,13,5.240865068542279,6.333333333333333,38,13,5.240865068542279,1,1,1,1.0,2763.157894736842,17500.0,3,48,4
PRV57083,7,7,9142.857142857143,64000,18000,6693.991620066746,7000.0,1068.0,7476.0,4.571428571428571,32,8,2.439750182371333,4.571428571428571,32,8,2.439750182371333,1,1,0,1.0,2000.0,9142.857142857143,2,55,3
PRV57090,7,6,8857.142857142857,62000,20000,7197.883286739498,7000.0,1068.0,7476.0,7.142857142857143,50,11,3.132015933791495,7.142857142857143,50,11,3.132015933791495,1,1,1,1.1666666666666667,1240.0,10333.333333333334,3,58,6
PRV57095,11,11,7000.0,77000,14000,3130.4951684997054,6000.0,1068.0,11748.0,4.909090909090909,54,8,1.8683974659876552,4.909090909090909,54,8,1.8683974659876552,1,1,0,1.0,1425.9259259259259,7000.0,2,85,6
PRV57106,1,1,12000.0,12000,12000,0.0,12000.0,1068.0,1068.0,4.0,4,4,0.0,4.0,4,4,0.0,1,0,1,1.0,3000.0,12000.0,2,10,0
PRV57111,10,10,9200.0,92000,28000,7885.2886933693035,7500.0,1068.0,10680.0,8.4,84,27,8.694826047713663,8.4,84,27,8.694826047713663,7,4,0,1.0,1095.2380952380952,9200.0,11,78,11
PRV57114,1,1,3000.0,3000,3000,0.0,3000.0,1068.0,1068.0,4.0,4,4,0.0,4.0,4,4,0.0,1,0,0,1.0,750.0,3000.0,1,7,0
PRV57123,16,15,14875.0,238000,57000,17281.49299105838,7000.0,1068.0,17088.0,5.9375,95,16,4.388906469725687,5.9375,95,16,4.388906469725687,15,11,5,1.0666666666666667,2505.2631578947367,15866.666666666666,31,124,13
PRV57164,6,6,9166.666666666666,55000,17000,5419.102016632153,6500.0,1068.0,6408.0,4.5,27,13,4.324349662087931,4.5,27,13,4.324349662087931,6,4,1,1.0,2037.037037037037,9166.666666666666,11,54,6
PRV57178,122,113,8749.180327868853,1067400,57000,9087.401558816475,6000.0,1068.0,129228.0,4.983606557377049,608,21,4.405075222024272,4.983606557377049,608,21,4.405075222024272,28,27,11,1.079646017699115,1755.592105263158,9446.017699115044,66,778,60
PRV57180,9,8,15000.0,135000,57000,17240.93964956667,10000.0,1068.0,9612.0,4.333333333333333,39,11,3.7416573867739413,4.333333333333333,39,11,3.7416573867739413,7,5,3,1.125,3461.5384615384614,16875.0,15,62,6
PRV57195,46,41,10760.869565217392,495000,57000,11745.797891839533,7000.0,1068.0,48060.0,6.6521739130434785,306,25,6.048755211903237,6.6521739130434785,306,25,6.048755211903237,37,22,6,1.1219512195121952,1617.6470588235295,12073.170731707318,65,346,33
PRV57214,65,54,10092.307692307691,656000,57000,9448.417653440503,8000.0,1068.0,68352.0,6.569230769230769,427,35,7.126028940548759,6.569230769230769,427,35,7.126028940548759,5,6,0,1.2037037037037037,1536.2997658079626,12148.148148148148,11,471,44
PRV57220,2,2,31500.0,63000,56000,34648.23227814083,31500.0,1068.0,2136.0,19.0,38,35,22.627416997969522,19.0,38,35,22.627416997969522,2,1,1,1.0,1657.8947368421052,31500.0,4,18,1
PRV57221,1,1,4000.0,4000,4000,0.0,4000.0,1068.0,1068.0,2.0,2,2,0.0,2.0,2,2,0.0,1,1,0,1.0,2000.0,4000.0,2,9,1
PRV57222,4,4,11500.0,46000,26000,10082.988974836117,8500.0,1068.0,4272.0,5.0,20,8,2.160246899469287,5.0,20,8,2.160246899469287,4,3,1,1.0,2300.0,11500.0,8,30,3
PRV57229,2,2,8000.0,16000,13000,7071.067811865475,8000.0,1068.0,2136.0,3.0,6,4,1.4142135623730951,3.0,6,4,1.4142135623730951,2,1,0,1.0,2666.6666666666665,8000.0,3,18,1
PRV57292,7,7,7428.571428571428,52000,13000,3408.672412985387,6000.0,1068.0,7476.0,8.0,56,16,6.191391873668904,8.0,56,16,6.191391873668904,1,1,1,1.0,928.5714285714286,7428.571428571428,3,55,4
PRV57296,16,15,5437.5,87000,9000,2528.99848424892,6000.0,1068.0,17088.0,3.125,50,5,1.5,3.125,50,5,1.5,3,2,2,1.0666666666666667,1740.0,5800.0,7,126,6
PRV57323,111,99,9468.468468468469,1051000,57000,8741.561977982301,7000.0,1068.0,117480.0,5.099099099099099,566,22,4.484224783423763,5.108108108108108,567,22,4.487054817322933,7,6,3,1.121212121212121,1853.615520282187,10616.161616161617,16,726,60
PRV57337,14,14,11428.57142857143,160000,30000,9541.119799738763,6500.0,1068.0,14952.0,6.714285714285714,94,28,8.222189222123,6.714285714285714,94,28,8.222189222123,11,9,0,1.0,1702.127659574468,11428.57142857143,20,108,16
PRV57360,1,1,12000.0,12000,12000,0.0,12000.0,1068.0,1068.0,19.0,19,19,0.0,19.0,19,19,0.0,1,1,0,1.0,631.578947368421,12000.0,2,9,1
PRV57442,4,4,8500.0,34000,11000,3785.9388972001825,10000.0,1068.0,4272.0,5.0,20,11,4.0,5.0,20,11,4.0,4,1,0,1.0,1700.0,8500.0,5,31,2
PRV57480,29,23,11103.448275862069,322000,48000,11542.916280392821,7000.0,1068.0,28836.0,5.827586206896552,169,23,5.141351722742359,5.827586206896552,169,23,5.141351722742359,2,2,2,1.2608695652173914,1905.3254437869823,14000.0,6,202,24
PRV57493,2,2,5000.0,10000,6000,1414.213562373095,5000.0,1068.0,2136.0,2.5,5,3,0.7071067811865476,2.5,5,3,0.7071067811865476,2,2,0,1.0,2000.0,5000.0,4,13,0
PRV57494,13,12,7384.615384615385,96000,13000,4031.92389020555,8000.0,1068.0,12816.0,5.230769230769231,68,11,3.1925393799149435,5.230769230769231,68,11,3.1925393799149435,8,7,2,1.0833333333333333,1411.764705882353,8000.0,17,98,7
PRV57498,11,10,7000.0,77000,14000,3162.2776601683795,7000.0,1068.0,11748.0,3.8181818181818183,42,7,1.8877596148970779,3.8181818181818183,42,7,1.8877596148970779,8,5,2,1.1,1833.3333333333333,7700.0,15,86,6
PRV57503,41,35,7365.8536585365855,302000,21000,4846.421863400748,6000.0,1068.0,43788.0,5.097560975609756,209,32,6.433524998198036,5.097560975609756,209,32,6.433524998198036,1,1,0,1.1714285714285715,1444.9760765550238,8628.57142857143,2,295,22
PRV57511,18,18,9833.333333333334,177000,35000,9306.860214853532,6000.0,1068.0,19224.0,6.333333333333333,114,26,6.4260499256587496,6.333333333333333,114,26,6.4260499256587496,3,3,1,1.0,1552.6315789473683,9833.333333333334,7,136,14
PRV57537,39,36,7974.358974358975,311000,40000,7988.436311935619,6000.0,1068.0,41652.0,5.589743589743589,218,31,6.765695003463579,5.589743589743589,218,31,6.765695003463579,29,17,7,1.0833333333333333,1426.605504587156,8638.888888888889,53,270,24
PRV57562,1,1,3000.0,3000,3000,0.0,3000.0,1068.0,1068.0,4.0,4,4,0.0,4.0,4,4,0.0,1,0,0,1.0,750.0,3000.0,1,9,0
PRV57566,7,7,7142.857142857143,50000,11000,2968.0841985233183,7000.0,1068.0,7476.0,4.0,28,11,3.2145502536643185,4.0,28,11,3.2145502536643185,5,3,3,1.0,1785.7142857142858,7142.857142857143,11,49,6
PRV57579,6,6,6500.0,39000,9000,2345.207879911715,6500.0,1068.0,6408.0,10.333333333333334,62,35,12.58040804849615,10.333333333333334,62,35,12.58040804849615,3,1,2,1.0,629.0322580645161,6500.0,6,34,3
PRV57606,2,2,8000.0,16000,12000,5656.85424949238,8000.0,1068.0,2136.0,3.0,6,5,2.8284271247461903,3.0,6,5,2.8284271247461903,2,1,0,1.0,2666.6666666666665,8000.0,3,18,3
PRV57608,6,6,14666.666666666666,88000,57000,20934.819480154747,6000.0,1068.0,6408.0,5.5,33,9,3.146426544510455,5.5,33,9,3.146426544510455,3,2,0,1.0,2666.6666666666665,14666.666666666666,5,41,4
PRV57644,2,2,7500.0,15000,8000,707.1067811865476,7500.0,1068.0,2136.0,9.0,18,13,5.656854249492381,9.0,18,13,5.656854249492381,2,1,2,1.0,833.3333333333334,7500.0,5,15,1
PRV57649,1,1,2000.0,2000,2000,0.0,2000.0,1068.0,1068.0,7.0,7,7,0.0,7.0,7,7,0.0,1,0,0,1.0,285.7142857142857,2000.0,1,4,0
PRV57666,9,8,7666.666666666667,69000,14000,4062.01920231798,7000.0,1068.0,9612.0,4.444444444444445,40,21,6.42477842246546,4.444444444444445,40,21,6.42477842246546,2,2,2,1.125,1725.0,8625.0,6,76,7
PRV57698,1,1,36000.0,36000,36000,0.0,36000.0,1068.0,1068.0,10.0,10,10,0.0,10.0,10,10,0.0,1,1,0,1.0,3600.0,36000.0,2,9,1
