Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV51257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,173.88888888888889,3130.0,1000.0,250.69641563145157,75.0,1.1111111111111112,20.0,0.0,0.0,0.0,0.0,6.0,2.0,5.0,1.2857142857142858,0.0,223.57142857142858,44.0,0.0
PRV51268,5.0,5.0,5200.0,26000.0,8000.0,2774.887385102322,5000.0,1068.0,5340.0,4.2,21.0,8.0,2.6832815729997477,4.2,21.0,8.0,2.6832815729997477,4.0,1.0,0.0,1.0,1238.095238095238,5200.0,5.0,38.0,5.0,54.0,27.0,227.77777777777777,12300.0,2300.0,435.28635843141,60.0,4.444444444444445,240.0,0.5370370370370371,29.0,17.0,2.8064142364460216,14.0,5.0,9.0,2.0,424.13793103448273,455.55555555555554,123.0,0.0
PRV51269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,104.0,294.9612403100775,38050.0,3300.0,619.4126805276507,90.0,1.4728682170542635,190.0,1.8604651162790697,240.0,20.0,5.519488464248906,55.0,17.0,28.0,1.2403846153846154,158.54166666666666,365.86538461538464,312.0,0.0
PRV51270,10.0,9.0,11100.0,111000.0,29000.0,8438.667614683678,9000.0,1068.0,10680.0,7.0,70.0,22.0,6.236095644623235,7.0,70.0,22.0,6.236095644623235,4.0,3.0,2.0,1.1111111111111112,1585.7142857142858,12333.333333333334,9.0,78.0,8.0,47.0,43.0,219.7872340425532,10330.0,2100.0,424.7991308520039,60.0,2.127659574468085,100.0,2.4893617021276597,117.0,20.0,6.450050018092317,20.0,3.0,11.0,1.0930232558139534,88.2905982905983,240.2325581395349,110.0,0.0
PRV51275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,182.6315789473684,3470.0,700.0,228.0312382416828,60.0,0.0,0.0,2.4210526315789473,46.0,20.0,6.274425954032096,10.0,1.0,3.0,1.1875,75.43478260869566,216.875,34.0,0.0
PRV51278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,24.0,435.51724137931035,12630.0,2500.0,750.6834324557501,90.0,5.172413793103448,150.0,3.6206896551724137,105.0,20.0,7.645791527292497,14.0,8.0,9.0,1.2083333333333333,120.28571428571429,526.25,69.0,0.0
PRV51283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,144.0,236.0103626943005,45550.0,3300.0,459.6501612372049,70.0,3.523316062176166,680.0,1.145077720207254,221.0,20.0,4.184506283000394,96.0,21.0,48.0,1.3402777777777777,206.10859728506787,316.31944444444446,410.0,0.0
PRV51291,2.0,2.0,8000.0,16000.0,9000.0,1414.213562373095,8000.0,1068.0,1068.0,2.0,4.0,3.0,1.4142135623730951,2.0,4.0,3.0,1.4142135623730951,1.0,2.0,0.0,1.0,4000.0,8000.0,3.0,16.0,2.0,32.0,25.0,140.625,4500.0,1100.0,232.46140852109818,60.0,2.1875,70.0,3.03125,97.0,20.0,6.301481520629789,4.0,3.0,3.0,1.28,46.391752577319586,180.0,90.0,0.0
PRV51294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,136.66666666666666,820.0,700.0,277.10407190560494,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,1.0,0.0,136.66666666666666,13.0,0.0
PRV51310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,382.94117647058823,6510.0,3030.0,723.2285661003231,100.0,0.0,0.0,1.411764705882353,24.0,20.0,4.822587784704025,9.0,5.0,3.0,1.3076923076923077,271.25,500.7692307692308,61.0,0.0
PRV51317,8.0,8.0,13250.0,106000.0,48000.0,15535.67323475693,6000.0,1068.0,7476.0,10.0,80.0,34.0,11.563489339913179,10.0,80.0,34.0,11.563489339913179,3.0,2.0,1.0,1.0,1325.0,13250.0,6.0,66.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51319,2.0,2.0,5000.0,10000.0,5000.0,0.0,5000.0,1068.0,2136.0,3.5,7.0,5.0,2.1213203435596424,3.5,7.0,5.0,2.1213203435596424,1.0,1.0,0.0,1.0,1428.5714285714287,5000.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,143.33333333333334,430.0,300.0,136.50396819628847,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.5,0.0,215.0,9.0,0.0
PRV51321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,20.0,171.66666666666666,8240.0,1700.0,322.4925091218652,70.0,0.0,0.0,1.375,66.0,20.0,4.5035447031884805,2.0,2.0,1.0,2.4,124.84848484848484,412.0,116.0,0.0
PRV51332,11.0,11.0,7545.454545454545,83000.0,12000.0,3804.303782918403,8000.0,1068.0,11748.0,4.818181818181818,53.0,10.0,2.522624895547565,4.818181818181818,53.0,10.0,2.522624895547565,1.0,1.0,1.0,1.0,1566.0377358490566,7545.454545454545,3.0,83.0,6.0,1.0,1.0,500.0,500.0,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,500.0,1.0,0.0
PRV51333,12.0,11.0,6833.333333333333,82000.0,30000.0,7941.070838407504,3500.0,1068.0,12816.0,6.333333333333333,76.0,19.0,5.06921785850339,6.333333333333333,76.0,19.0,5.06921785850339,1.0,1.0,0.0,1.0909090909090908,1078.9473684210527,7454.545454545455,2.0,87.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51339,4.0,4.0,5500.0,22000.0,9000.0,3109.126351029605,5500.0,1068.0,4272.0,5.5,22.0,8.0,1.9148542155126762,5.5,22.0,8.0,1.9148542155126762,4.0,1.0,0.0,1.0,1000.0,5500.0,5.0,38.0,1.0,13.0,13.0,195.3846153846154,2540.0,1300.0,381.28325832236993,40.0,0.0,0.0,0.15384615384615385,2.0,1.0,0.37553380809940534,10.0,5.0,6.0,1.0,1270.0,195.3846153846154,43.0,0.0
PRV51343,11.0,11.0,11454.545454545454,126000.0,36000.0,9511.715264489747,10000.0,1068.0,11748.0,6.181818181818182,68.0,13.0,3.3709993123162105,6.181818181818182,68.0,13.0,3.3709993123162105,11.0,7.0,3.0,1.0,1852.9411764705883,11454.545454545454,21.0,83.0,9.0,98.0,97.0,425.51020408163265,41700.0,3300.0,789.2357290298492,70.0,4.591836734693878,450.0,1.3265306122448979,130.0,20.0,4.659046206102663,39.0,13.0,21.0,1.0103092783505154,320.7692307692308,429.89690721649487,221.0,0.0
PRV51359,1.0,1.0,15000.0,15000.0,15000.0,0.0,15000.0,1068.0,1068.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,15000.0,15000.0,2.0,9.0,1.0,29.0,29.0,170.0,4930.0,1700.0,309.9654358611157,90.0,2.0689655172413794,60.0,1.896551724137931,55.0,20.0,5.734263108631726,16.0,1.0,9.0,1.0,89.63636363636364,170.0,76.0,0.0
PRV51365,5.0,5.0,10600.0,53000.0,16000.0,5176.871642217914,12000.0,1068.0,5340.0,7.2,36.0,21.0,8.105553651663778,7.2,36.0,21.0,8.105553651663778,4.0,3.0,1.0,1.0,1472.2222222222222,10600.0,8.0,39.0,7.0,2.0,2.0,50.0,100.0,80.0,42.42640687119285,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,50.0,2.0,0.0
PRV51367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,202.5,810.0,400.0,175.57049866079439,185.0,0.0,0.0,5.0,20.0,20.0,10.0,3.0,2.0,1.0,1.0,40.5,202.5,6.0,0.0
PRV51370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,367.6595744680851,17280.0,3300.0,715.3722435267604,90.0,1.2765957446808511,60.0,2.276595744680851,107.0,20.0,5.969859541205357,20.0,6.0,14.0,1.0217391304347827,161.49532710280374,375.6521739130435,120.0,0.0
PRV51372,10.0,10.0,14400.0,144000.0,42000.0,14400.617270720648,8500.0,1068.0,10680.0,4.7,47.0,12.0,3.6224607965059086,4.7,47.0,12.0,3.6224607965059086,8.0,7.0,1.0,1.0,3063.8297872340427,14400.0,16.0,81.0,8.0,25.0,24.0,158.8,3970.0,1100.0,251.51739502467817,70.0,2.8,70.0,3.2,80.0,20.0,7.483314773547883,21.0,5.0,9.0,1.0416666666666667,49.625,165.41666666666666,66.0,0.0
PRV51373,7.0,7.0,16571.428571428572,116000.0,57000.0,19077.536029382332,10000.0,1068.0,7476.0,9.571428571428571,67.0,27.0,9.271050693011066,9.571428571428571,67.0,27.0,9.271050693011066,4.0,5.0,4.0,1.0,1731.3432835820895,16571.428571428572,13.0,58.0,6.0,52.0,52.0,255.76923076923077,13300.0,2900.0,517.1276102754528,65.0,4.615384615384615,240.0,1.0576923076923077,55.0,20.0,3.877605191495924,34.0,7.0,16.0,1.0,241.8181818181818,255.76923076923077,109.0,0.0
PRV51374,6.0,6.0,10333.333333333334,62000.0,26000.0,8594.571930391103,7500.0,1068.0,6408.0,9.5,57.0,29.0,9.894442884771228,9.5,57.0,29.0,9.894442884771228,5.0,3.0,1.0,1.0,1087.719298245614,10333.333333333334,9.0,53.0,5.0,34.0,33.0,304.4117647058824,10350.0,2400.0,555.5242742233114,65.0,2.3529411764705883,80.0,2.0,68.0,20.0,5.387977638251947,22.0,4.0,11.0,1.0303030303030303,152.2058823529412,313.6363636363636,75.0,2.0
PRV51375,1.0,1.0,3000.0,3000.0,3000.0,0.0,3000.0,1068.0,1068.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,600.0,3000.0,1.0,9.0,0.0,41.0,41.0,341.7073170731707,14010.0,3300.0,684.7660273371644,90.0,4.390243902439025,180.0,2.3902439024390243,98.0,20.0,6.13546269151923,9.0,4.0,7.0,1.0,142.9591836734694,341.7073170731707,83.0,0.0
PRV51381,5.0,5.0,9200.0,46000.0,15000.0,4658.3258795408465,10000.0,1068.0,5340.0,4.2,21.0,8.0,2.7748873851023217,4.2,21.0,8.0,2.7748873851023217,4.0,1.0,0.0,1.0,2190.4761904761904,9200.0,5.0,42.0,1.0,87.0,86.0,330.8045977011494,28780.0,3300.0,609.0179254069518,90.0,9.310344827586206,810.0,1.4942528735632183,130.0,20.0,4.766339249601119,46.0,18.0,33.0,1.0116279069767442,221.3846153846154,334.6511627906977,217.0,0.0
PRV51384,21.0,20.0,16476.190476190477,346000.0,85000.0,22431.27068986295,9000.0,1068.0,21360.0,6.095238095238095,128.0,35.0,7.245031137992176,6.095238095238095,128.0,35.0,7.245031137992176,14.0,11.0,3.0,1.05,2703.125,17300.0,28.0,161.0,22.0,55.0,55.0,229.0909090909091,12600.0,1900.0,342.14612823174406,90.0,2.3636363636363638,130.0,1.0363636363636364,57.0,20.0,4.127431433190652,35.0,8.0,18.0,1.0,221.05263157894737,229.0909090909091,151.0,0.0
PRV51385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,36.0,305.2631578947368,11600.0,2500.0,642.3972705425895,60.0,2.1052631578947367,80.0,1.8421052631578947,70.0,20.0,5.582435367943711,19.0,5.0,10.0,1.0555555555555556,165.71428571428572,322.22222222222223,87.0,0.0
PRV51400,1.0,1.0,2000.0,2000.0,2000.0,0.0,2000.0,1068.0,1068.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2000.0,2000.0,1.0,8.0,0.0,28.0,28.0,216.78571428571428,6070.0,1500.0,383.08739522588365,80.0,0.0,0.0,0.03571428571428571,1.0,1.0,0.1889822365046136,14.0,1.0,8.0,1.0,6070.0,216.78571428571428,81.0,0.0
PRV51402,3.0,3.0,5000.0,15000.0,9000.0,3605.5512754639894,4000.0,1068.0,3204.0,2.6666666666666665,8.0,4.0,1.1547005383792515,2.6666666666666665,8.0,4.0,1.1547005383792515,3.0,2.0,0.0,1.0,1875.0,5000.0,5.0,23.0,2.0,3.0,3.0,103.33333333333333,310.0,200.0,83.86497083606082,60.0,0.0,0.0,6.666666666666667,20.0,20.0,11.547005383792515,3.0,1.0,1.0,1.0,15.5,103.33333333333333,17.0,0.0
PRV51407,272.0,254.0,10394.85294117647,2827400.0,102000.0,12065.102124606608,7000.0,1068.0,284088.0,5.738970588235294,1561.0,35.0,5.628232375658319,5.738970588235294,1561.0,35.0,5.628232375658319,1.0,1.0,1.0,1.0708661417322836,1811.2748238308777,11131.496062992126,3.0,1358.0,115.0,72.0,66.0,1317.9166666666667,94890.0,81600.0,9597.936388752281,70.0,12.555555555555555,904.0,1.3472222222222223,97.0,20.0,4.35779929671906,42.0,11.0,19.0,1.0909090909090908,978.2474226804123,1437.7272727272727,162.0,1.0
PRV51411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,136.0,272.0689655172414,39450.0,3300.0,472.299188003225,80.0,1.4482758620689655,210.0,1.013793103448276,147.0,20.0,3.954579284577269,42.0,17.0,29.0,1.0661764705882353,268.3673469387755,290.0735294117647,329.0,0.0
PRV51413,2.0,2.0,6000.0,12000.0,12000.0,8485.28137423857,6000.0,1068.0,2136.0,3.5,7.0,4.0,0.7071067811865476,3.5,7.0,4.0,0.7071067811865476,2.0,1.0,0.0,1.0,1714.2857142857142,6000.0,3.0,19.0,1.0,5.0,5.0,258.0,1290.0,1100.0,471.5612367444975,50.0,8.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,258.0,11.0,0.0
PRV51417,1.0,1.0,21000.0,21000.0,21000.0,0.0,21000.0,1068.0,1068.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,1.0,0.0,0.0,1.0,875.0,21000.0,1.0,9.0,0.0,4.0,4.0,355.0,1420.0,1300.0,630.0529078312921,45.0,12.5,50.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,355.0,9.0,0.0
PRV51420,5.0,5.0,18200.0,91000.0,39000.0,14237.27502017152,16000.0,1068.0,5340.0,3.4,17.0,10.0,3.9749213828703582,3.4,17.0,10.0,3.9749213828703582,3.0,3.0,1.0,1.0,5352.941176470588,18200.0,7.0,41.0,7.0,10.0,10.0,754.0,7540.0,3300.0,1211.3280131969027,150.0,0.0,0.0,4.2,42.0,20.0,8.350648677398262,5.0,1.0,4.0,1.0,179.52380952380952,754.0,25.0,0.0
PRV51445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,361.875,5790.0,2200.0,514.7584384932412,200.0,0.625,10.0,2.5,40.0,20.0,5.955389715767278,14.0,3.0,4.0,1.0,144.75,361.875,48.0,0.0
PRV51450,5.0,5.0,8400.0,42000.0,12000.0,3049.5901363953813,8000.0,1068.0,5340.0,3.0,15.0,5.0,1.5811388300841898,3.0,15.0,5.0,1.5811388300841898,5.0,3.0,2.0,1.0,2800.0,8400.0,10.0,39.0,4.0,52.0,52.0,159.42307692307693,8290.0,1200.0,208.21758473834166,80.0,4.038461538461538,210.0,0.5961538461538461,31.0,20.0,2.891906321433269,28.0,8.0,21.0,1.0,267.4193548387097,159.42307692307693,129.0,0.0
PRV51452,6.0,6.0,28833.333333333332,173000.0,124000.0,46730.7892793035,12000.0,1068.0,6408.0,6.666666666666667,40.0,21.0,7.201851613763412,6.666666666666667,40.0,21.0,7.201851613763412,3.0,2.0,0.0,1.0,4325.0,28833.333333333332,5.0,45.0,3.0,2.0,2.0,125.0,250.0,200.0,106.06601717798213,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,125.0,8.0,0.0
PRV51457,6.0,6.0,4833.333333333333,29000.0,7000.0,1722.4014243685083,5000.0,1068.0,6408.0,4.0,24.0,11.0,3.794733192202055,4.0,24.0,11.0,3.794733192202055,3.0,3.0,0.0,1.0,1208.3333333333333,4833.333333333333,6.0,49.0,4.0,51.0,51.0,277.05882352941177,14130.0,4600.0,714.3620765904277,60.0,3.3333333333333335,170.0,0.47058823529411764,24.0,8.0,1.6894134032435115,35.0,6.0,17.0,1.0,588.75,277.05882352941177,123.0,0.0
PRV51461,1.0,1.0,5000.0,5000.0,5000.0,0.0,5000.0,1068.0,1068.0,11.0,11.0,11.0,0.0,11.0,11.0,11.0,0.0,1.0,1.0,0.0,1.0,454.54545454545456,5000.0,2.0,9.0,1.0,14.0,14.0,236.42857142857142,3310.0,1200.0,383.9192050991407,35.0,3.5714285714285716,50.0,1.1428571428571428,16.0,14.0,3.718087656870911,11.0,0.0,5.0,1.0,206.875,236.42857142857142,38.0,0.0
PRV51463,8.0,8.0,6875.0,55000.0,16000.0,4155.461122770509,6000.0,1068.0,7476.0,7.75,62.0,35.0,11.335784048754633,7.75,62.0,35.0,11.335784048754633,8.0,6.0,3.0,1.0,887.0967741935484,6875.0,17.0,68.0,5.0,51.0,50.0,373.1372549019608,19030.0,3000.0,687.5681499199288,100.0,1.5686274509803921,80.0,2.0392156862745097,104.0,20.0,5.429404329440664,36.0,5.0,19.0,1.02,182.98076923076923,380.6,146.0,0.0
PRV51473,11.0,11.0,7454.545454545455,82000.0,25000.0,6547.72687829351,6000.0,1068.0,10680.0,6.454545454545454,71.0,28.0,7.42110013897719,6.454545454545454,71.0,28.0,7.42110013897719,9.0,6.0,4.0,1.0,1154.9295774647887,7454.545454545455,19.0,89.0,8.0,22.0,21.0,419.09090909090907,9220.0,3300.0,759.058998214607,100.0,9.545454545454545,210.0,2.772727272727273,61.0,20.0,6.458157028734452,17.0,0.0,7.0,1.0476190476190477,151.14754098360655,439.04761904761904,44.0,0.0
PRV51481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1016.6666666666666,3050.0,2500.0,1304.1600106326423,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1016.6666666666666,5.0,0.0
PRV51485,19.0,18.0,11526.315789473685,219000.0,57000.0,13708.749927013896,5000.0,1068.0,20292.0,6.368421052631579,121.0,33.0,6.905798902337959,6.368421052631579,121.0,33.0,6.905798902337959,13.0,11.0,4.0,1.0555555555555556,1809.9173553719008,12166.666666666666,28.0,143.0,15.0,38.0,37.0,204.21052631578948,7760.0,2040.0,342.03391311979556,75.0,0.2631578947368421,10.0,1.3421052631578947,51.0,20.0,4.800204476441313,26.0,7.0,11.0,1.027027027027027,152.15686274509804,209.72972972972974,76.0,0.0
PRV51489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,700.0,1400.0,1000.0,424.26406871192853,700.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,700.0,3.0,0.0
PRV51493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,370.0,13320.0,2400.0,637.2126803509169,75.0,0.0,0.0,0.4444444444444444,16.0,7.0,1.4231643704775725,22.0,5.0,15.0,1.0,832.5,370.0,105.0,0.0
PRV51498,1.0,1.0,7000.0,7000.0,7000.0,0.0,7000.0,1068.0,1068.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,1400.0,7000.0,1.0,5.0,0.0,73.0,64.0,226.84931506849315,16560.0,2100.0,434.03749425958057,70.0,2.191780821917808,160.0,1.3972602739726028,102.0,20.0,4.757274330571718,44.0,12.0,14.0,1.140625,162.35294117647058,258.75,187.0,0.0
PRV51506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,304.25531914893617,14300.0,3300.0,639.3160226939925,70.0,1.0638297872340425,50.0,1.9148936170212767,90.0,20.0,5.702134563073126,32.0,6.0,16.0,1.0217391304347827,158.88888888888889,310.8695652173913,120.0,0.0
PRV51512,9.0,9.0,11111.111111111111,100000.0,57000.0,17772.481850071228,4000.0,1068.0,8544.0,5.444444444444445,49.0,25.0,7.633988327065858,5.444444444444445,49.0,25.0,7.633988327065858,6.0,2.0,1.0,1.0,2040.8163265306123,11111.111111111111,9.0,65.0,4.0,80.0,79.0,437.625,35010.0,3300.0,840.0455740349427,95.0,2.5,200.0,1.5875,127.0,20.0,5.167311447448925,19.0,10.0,14.0,1.0126582278481013,275.6692913385827,443.1645569620253,189.0,0.0
PRV51513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,625.8333333333334,7510.0,2700.0,867.634803079701,295.0,0.0,0.0,2.3333333333333335,28.0,20.0,5.773502691896258,3.0,1.0,3.0,1.0909090909090908,268.2142857142857,682.7272727272727,24.0,0.0
PRV51519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,30.0,351.2903225806452,10890.0,3000.0,624.9679561678015,100.0,2.2580645161290325,70.0,1.5161290322580645,47.0,20.0,5.0191032913721125,24.0,5.0,11.0,1.0333333333333334,231.70212765957447,363.0,80.0,0.0
PRV51520,1.0,1.0,57000.0,57000.0,57000.0,0.0,57000.0,1068.0,1068.0,21.0,21.0,21.0,0.0,21.0,21.0,21.0,0.0,1.0,1.0,0.0,1.0,2714.285714285714,57000.0,2.0,8.0,2.0,43.0,42.0,207.4418604651163,8920.0,1600.0,334.47964578442634,80.0,6.046511627906977,260.0,1.1162790697674418,48.0,20.0,3.6852944724726147,24.0,7.0,12.0,1.0238095238095237,185.83333333333334,212.38095238095238,96.0,0.0
PRV51524,7.0,7.0,10142.857142857143,71000.0,19000.0,4879.500364742666,11000.0,1068.0,7476.0,4.571428571428571,32.0,9.0,2.878491668515698,4.571428571428571,32.0,9.0,2.878491668515698,5.0,4.0,1.0,1.0,2218.75,10142.857142857143,10.0,60.0,7.0,47.0,46.0,318.72340425531917,14980.0,3600.0,751.1921453416173,70.0,0.2127659574468085,10.0,1.9574468085106382,92.0,20.0,5.266619437174307,39.0,4.0,17.0,1.0217391304347827,162.82608695652175,325.6521739130435,116.0,0.0
PRV51530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,41.0,469.06976744186045,20170.0,3300.0,785.0017105031056,90.0,2.3255813953488373,100.0,1.6511627906976745,71.0,20.0,5.181853506090508,9.0,6.0,9.0,1.048780487804878,284.0845070422535,491.9512195121951,113.0,0.0
PRV51537,1.0,1.0,10000.0,10000.0,10000.0,0.0,10000.0,1068.0,1068.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,3333.3333333333335,10000.0,2.0,9.0,0.0,7.0,7.0,872.8571428571429,6110.0,3300.0,1302.0588092928608,200.0,0.0,0.0,5.285714285714286,37.0,17.0,7.20449595077698,6.0,0.0,2.0,1.0,165.13513513513513,872.8571428571429,20.0,0.0
PRV51538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,199.0,327.0995670995671,75560.0,3300.0,652.9137259405339,70.0,2.034632034632035,470.0,1.3593073593073592,314.0,20.0,4.354496670947565,5.0,5.0,5.0,1.1608040201005025,240.63694267515925,379.69849246231155,514.0,0.0
